210,0; 0,0;5159,6
92,9;200,7;4927,2
 0,0;408,0;4694,8
 0,0;640,4;4462,4
 0,0;872,7;4230,1
 0,0;1105,1;3997,7
 0,0;1337,5;3765,3
 0,0;1569,9;3532,9
 0,0;1802,2;3300,6
 0,0;2034,6;3068,2
 0,0;2267,0;2835,8
 0,0;2499,4;2603,4
 0,0;2731,7;2371,1
 0,0;2964,1;2138,7
33,5;3187,4;1906,3
150,6;3388,1;1673,9
324,5;3490,0;1441,6
556,8;3490,0;1209,2
789,2;3490,0;976,8
998,9;3447,3;744,4
1129,1;3254,8;512,1
1259,2;3062,3;279,7
1389,4;2869,8;47,3
1519,6;2677,3;185,1
1649,7;2484,8;417,4
1680,0;2261,7;649,8
1680,0;2029,3;882,2
1680,0;1796,9;833,9
1680,0;1564,6;601,5
1645,8;1339,1;369,1
1555,4;1125,1;136,8
1464,9;911,0;95,6
1374,5;697,0;220,9
1284,0;482,9;11,5
1193,6;268,9;243,9
1103,2;54,8;476,2
907,1; 0,0;708,6
674,7; 0,0;941,0
442,4; 0,0;1173,4
